query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
170,What problem does stack solve?,0,4.622061729431152,0.5320621132850647,4.622061729431152,Cracking the coding interview 6th edition.pdf,239,0
170,What problem does stack solve?,1,1.8270347118377686,0.5573523640632629,1.8270347118377686,Cracking the coding interview 6th edition.pdf,245,0
170,What problem does stack solve?,2,1.763487458229065,0.5573523640632629,1.763487458229065,Cracking the coding interview 6th edition-1.pdf,245,0
170,What problem does stack solve?,3,0.029583275318145752,0.5547921061515808,0.029583275318145752,Cracking the coding interview 6th edition-1.pdf,245,0
170,What problem does stack solve?,4,-0.03488120064139366,0.5547921061515808,-0.03488120064139366,Cracking the coding interview 6th edition.pdf,245,0
170,What problem does stack solve?,5,-1.2066941261291504,0.5529810190200806,-1.2066941261291504,Cracking the coding interview 6th edition.pdf,245,0
171,When would you use column?,0,-1.4671019315719604,0.4576272964477539,-1.4671019315719604,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,164,1
171,When would you use column?,1,-3.004429340362549,0.4651185870170593,-3.004429340362549,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,1
171,When would you use column?,2,-3.41628098487854,0.5450639724731445,-3.41628098487854,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,3,-5.275937557220459,0.5160331726074219,-5.275937557220459,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,744,1
171,When would you use column?,4,-5.541350364685059,0.5386326313018799,-5.541350364685059,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,637,1
171,When would you use column?,5,-5.986255645751953,0.498469740152359,-5.986255645751953,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,771,1
172,What is the relationship between spreadsheet and the rest of the topic?,0,-1.7219232320785522,0.5512114763259888,-1.7219232320785522,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,1,-1.938937783241272,0.6210479140281677,-1.938937783241272,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,2,-2.7531216144561768,0.5496750473976135,-2.7531216144561768,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,3,-3.347377300262451,0.6030299663543701,-3.347377300262451,Introduction_To_Computer_Science_-_WEB.pdf,31,0
172,What is the relationship between spreadsheet and the rest of the topic?,4,-4.345949172973633,0.6951926946640015,-4.345949172973633,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,5,-4.80164098739624,0.5924685001373291,-4.80164098739624,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
173,What is values?,0,3.983956813812256,0.39248931407928467,3.983956813812256,Preparing-for-College-Success-WEB_s0m0YMs.pdf,200,0
173,What is values?,1,3.41194224357605,0.380944162607193,3.41194224357605,College_Success_Concise.pdf,153,0
173,What is values?,2,1.802411675453186,0.5042415261268616,1.802411675453186,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,3,0.2509285509586334,0.39214396476745605,0.2509285509586334,College_Success_Concise.pdf,230,0
173,What is values?,4,-0.9397561550140381,0.40272486209869385,-0.9397561550140381,The Self-Taught Programmer.pdf,59,0
173,What is values?,5,-1.500598669052124,0.45924025774002075,-1.500598669052124,College_Success_-_WEB_zQGCJTr.pdf,116,0
174,Define databases.,0,6.28980827331543,0.6877900958061218,6.28980827331543,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,1,5.017416000366211,0.6288111209869385,5.017416000366211,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,933,1
174,Define databases.,2,4.120577812194824,0.613179624080658,4.120577812194824,SQL.pdf,2,0
174,Define databases.,3,4.085653781890869,0.613179624080658,4.085653781890869,SQL-2.pdf,2,0
174,Define databases.,4,4.075079917907715,0.613179624080658,4.075079917907715,SQL-1.pdf,2,0
174,Define databases.,5,3.779266834259033,0.673498272895813,3.779266834259033,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,1
175,Explain warehouse.,0,5.135519504547119,0.5203554630279541,5.135519504547119,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,1,1.6249202489852905,0.4934675097465515,1.6249202489852905,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,2,1.3519723415374756,0.4524730145931244,1.3519723415374756,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,879,1
175,Explain warehouse.,3,1.337578296661377,0.4922431409358978,1.337578296661377,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,4,0.7008007764816284,0.4346402883529663,0.7008007764816284,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,5,-0.1737128496170044,0.43420976400375366,-0.1737128496170044,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,876,1
176,How does shopping work?,0,-1.2008789777755737,0.41092169284820557,-1.2008789777755737,Introduction_To_Computer_Science_-_WEB.pdf,29,0
176,How does shopping work?,1,-2.188918352127075,0.5090280771255493,-2.188918352127075,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,2,-2.7181975841522217,0.48940256237983704,-2.7181975841522217,College_Success_-_WEB_zQGCJTr.pdf,110,0
176,How does shopping work?,3,-3.5683960914611816,0.46672338247299194,-3.5683960914611816,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
176,How does shopping work?,4,-3.9162092208862305,0.3981105387210846,-3.9162092208862305,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,154,0
176,How does shopping work?,5,-4.174405574798584,0.49444580078125,-4.174405574798584,Introduction_To_Computer_Science_-_WEB.pdf,64,0
177,Why is technology important?,0,6.130620956420898,0.48619213700294495,6.130620956420898,College_Success_-_WEB_zQGCJTr.pdf,247,0
177,Why is technology important?,1,1.5885928869247437,0.45462971925735474,1.5885928869247437,Introduction_To_Computer_Science_-_WEB.pdf,39,1
177,Why is technology important?,2,1.267840027809143,0.45614200830459595,1.267840027809143,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,37,0
177,Why is technology important?,3,0.3972117006778717,0.4910602271556854,0.3972117006778717,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,0
177,Why is technology important?,4,-1.3822722434997559,0.48568326234817505,-1.3822722434997559,Introduction_To_Computer_Science_-_WEB.pdf,28,1
177,Why is technology important?,5,-2.0368404388427734,0.5027878284454346,-2.0368404388427734,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
178,What problem does management solve?,0,2.447391986846924,0.5252878665924072,2.447391986846924,College_Success_-_WEB_zQGCJTr.pdf,228,0
178,What problem does management solve?,1,0.09911198914051056,0.470292866230011,0.09911198914051056,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,377,0
178,What problem does management solve?,2,-0.623446524143219,0.4991951882839203,-0.623446524143219,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,59,0
178,What problem does management solve?,3,-0.7031188011169434,0.5370347499847412,-0.7031188011169434,College_Success_-_WEB_zQGCJTr.pdf,227,0
178,What problem does management solve?,4,-1.1404838562011719,0.49437594413757324,-1.1404838562011719,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,58,0
178,What problem does management solve?,5,-2.1332616806030273,0.5759508609771729,-2.1332616806030273,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
179,When would you use extended?,0,-4.795718193054199,0.40788429975509644,-4.795718193054199,Introduction_To_Computer_Science_-_WEB.pdf,187,1
179,When would you use extended?,1,-8.390701293945312,0.34076693654060364,-8.390701293945312,Introduction_To_Computer_Science_-_WEB.pdf,407,1
179,When would you use extended?,2,-9.382165908813477,0.3730562925338745,-9.382165908813477,Software Engineering at Google.pdf,180,0
179,When would you use extended?,3,-9.462888717651367,0.3730562925338745,-9.462888717651367,Software Engineering at Google-1.pdf,180,0
179,When would you use extended?,4,-10.403968811035156,0.286091685295105,-10.403968811035156,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,945,0
179,When would you use extended?,5,-10.473749160766602,0.27852702140808105,-10.473749160766602,SQL Tutorial.pdf,132,0
180,What is the relationship between structure and the rest of the topic?,0,-3.4252820014953613,0.4018779397010803,-3.4252820014953613,Introduction_To_Computer_Science_-_WEB.pdf,108,0
180,What is the relationship between structure and the rest of the topic?,1,-6.539470672607422,0.428474485874176,-6.539470672607422,The Self-Taught Programmer.pdf,249,0
180,What is the relationship between structure and the rest of the topic?,2,-7.65032958984375,0.4612239897251129,-7.65032958984375,Competitive Programmer_s Handbook.pdf,155,0
180,What is the relationship between structure and the rest of the topic?,3,-8.762474060058594,0.5474069714546204,-8.762474060058594,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,4,-8.994384765625,0.5608131885528564,-8.994384765625,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,5,-9.329102516174316,0.4312271475791931,-9.329102516174316,Introduction_To_Computer_Science_-_WEB.pdf,563,0
181,What is method?,0,3.0338492393493652,0.3986065089702606,3.0338492393493652,The Self-Taught Programmer.pdf,165,0
181,What is method?,1,1.805632472038269,0.3992641568183899,1.805632472038269,The Self-Taught Programmer.pdf,83,0
181,What is method?,2,1.6625585556030273,0.578554630279541,1.6625585556030273,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,3,0.8339177966117859,0.3937188386917114,0.8339177966117859,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,75,0
181,What is method?,4,-0.2943798303604126,0.5327256917953491,-0.2943798303604126,The Self-Taught Programmer.pdf,163,0
181,What is method?,5,-0.39058610796928406,0.45227378606796265,-0.39058610796928406,Introduction_To_Computer_Science_-_WEB.pdf,363,0
182,Define sorted.,0,6.047525405883789,0.6733709573745728,6.047525405883789,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,1,2.832548141479492,0.5231773853302002,2.832548141479492,Introduction_To_Computer_Science_-_WEB.pdf,146,0
182,Define sorted.,2,2.681671142578125,0.5322224497795105,2.681671142578125,Competitive Programmer_s Handbook.pdf,40,0
182,Define sorted.,3,2.627073287963867,0.49894553422927856,2.627073287963867,Competitive Programmer_s Handbook.pdf,35,0
182,Define sorted.,4,2.2604568004608154,0.5367945432662964,2.2604568004608154,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,5,1.2976621389389038,0.4819945693016052,1.2976621389389038,Cracking the coding interview 6th edition.pdf,160,1
183,Explain access.,0,2.5855157375335693,0.5382992029190063,2.5855157375335693,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
183,Explain access.,1,2.057319164276123,0.5213673114776611,2.057319164276123,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
183,Explain access.,2,-0.10137315094470978,0.5132628679275513,-0.10137315094470978,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,882,0
183,Explain access.,3,-0.95652836561203,0.48443078994750977,-0.95652836561203,SQL Tutorial.pdf,34,0
183,Explain access.,4,-1.6967968940734863,0.5171914100646973,-1.6967968940734863,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,5,-1.779781699180603,0.5416165590286255,-1.779781699180603,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
184,How does security work?,0,0.8545249700546265,0.5262339115142822,0.8545249700546265,Introduction_To_Computer_Science_-_WEB.pdf,869,0
184,How does security work?,1,0.09712351113557816,0.5823303461074829,0.09712351113557816,Introduction_To_Computer_Science_-_WEB.pdf,852,0
184,How does security work?,2,-0.35854393243789673,0.5085774660110474,-0.35854393243789673,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,169,1
184,How does security work?,3,-0.8009728193283081,0.4977641999721527,-0.8009728193283081,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,396,1
184,How does security work?,4,-1.1400030851364136,0.5083348155021667,-1.1400030851364136,Introduction_To_Computer_Science_-_WEB.pdf,294,0
184,How does security work?,5,-1.2775603532791138,0.49672073125839233,-1.2775603532791138,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,61,0
185,Why is based important?,0,-0.7079023122787476,0.43581336736679077,-0.7079023122787476,College_Success_-_WEB_zQGCJTr.pdf,155,0
185,Why is based important?,1,-3.8015406131744385,0.39345982670783997,-3.8015406131744385,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,39,1
185,Why is based important?,2,-4.288661956787109,0.39727380871772766,-4.288661956787109,Introduction_To_Computer_Science_-_WEB.pdf,453,0
185,Why is based important?,3,-4.682625770568848,0.4113934338092804,-4.682625770568848,College_Success_-_WEB_zQGCJTr.pdf,50,0
185,Why is based important?,4,-4.693946361541748,0.4026198387145996,-4.693946361541748,Introduction_To_Computer_Science_-_WEB.pdf,377,0
185,Why is based important?,5,-5.456682205200195,0.3947114944458008,-5.456682205200195,College_Success_-_WEB_zQGCJTr.pdf,412,0
186,What problem does added solve?,0,5.555911540985107,0.44214364886283875,5.555911540985107,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,1,5.4145402908325195,0.44214364886283875,5.4145402908325195,Cracking the coding interview 6th edition-1.pdf,542,0
186,What problem does added solve?,2,2.4660415649414062,0.40158265829086304,2.4660415649414062,Cracking the coding interview 6th edition-1.pdf,490,0
186,What problem does added solve?,3,2.4624733924865723,0.40158265829086304,2.4624733924865723,Cracking the coding interview 6th edition.pdf,490,0
186,What problem does added solve?,4,1.9559547901153564,0.3988664150238037,1.9559547901153564,Cracking the coding interview 6th edition-1.pdf,543,0
186,What problem does added solve?,5,1.8033912181854248,0.3988664150238037,1.8033912181854248,Cracking the coding interview 6th edition.pdf,543,0
187,When would you use semver?,0,2.9574198722839355,0.5180119872093201,2.9574198722839355,Software Engineering at Google.pdf,477,1
187,When would you use semver?,1,2.630983352661133,0.5180119872093201,2.630983352661133,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,2,1.0193531513214111,0.5183426141738892,1.0193531513214111,Software Engineering at Google.pdf,468,1
187,When would you use semver?,3,0.8294996023178101,0.5183426141738892,0.8294996023178101,Software Engineering at Google-1.pdf,468,0
187,When would you use semver?,4,0.09317740797996521,0.42205289006233215,0.09317740797996521,Software Engineering at Google-1.pdf,472,0
187,When would you use semver?,5,-0.01749999076128006,0.48761552572250366,-0.01749999076128006,Software Engineering at Google.pdf,477,1
188,What is the relationship between dependencies and the rest of the topic?,0,-1.1073272228240967,0.535786509513855,-1.1073272228240967,Software Engineering at Google.pdf,484,1
188,What is the relationship between dependencies and the rest of the topic?,1,-1.2762224674224854,0.535786509513855,-1.2762224674224854,Software Engineering at Google-1.pdf,484,0
188,What is the relationship between dependencies and the rest of the topic?,2,-1.7442004680633545,0.49394041299819946,-1.7442004680633545,Software Engineering at Google.pdf,457,1
188,What is the relationship between dependencies and the rest of the topic?,3,-2.0730409622192383,0.49394041299819946,-2.0730409622192383,Software Engineering at Google-1.pdf,457,0
188,What is the relationship between dependencies and the rest of the topic?,4,-3.6502702236175537,0.45923471450805664,-3.6502702236175537,Introduction_To_Computer_Science_-_WEB.pdf,684,0
188,What is the relationship between dependencies and the rest of the topic?,5,-4.0845561027526855,0.5814850330352783,-4.0845561027526855,Software Engineering at Google.pdf,420,1
189,What is choice?,0,-1.9089581966400146,0.3504224717617035,-1.9089581966400146,College_Success_-_WEB_zQGCJTr.pdf,326,0
189,What is choice?,1,-2.217205762863159,0.2994345426559448,-2.217205762863159,College_Success_Concise.pdf,220,0
189,What is choice?,2,-2.721447706222534,0.30469414591789246,-2.721447706222534,College_Success_-_WEB_zQGCJTr.pdf,94,0
189,What is choice?,3,-2.723118305206299,0.35209834575653076,-2.723118305206299,College_Success_-_WEB_zQGCJTr.pdf,116,0
189,What is choice?,4,-2.7529242038726807,0.2994345426559448,-2.7529242038726807,Preparing-for-College-Success-WEB_s0m0YMs.pdf,272,0
189,What is choice?,5,-2.8724539279937744,0.3052774667739868,-2.8724539279937744,Competitive Programmer_s Handbook.pdf,70,0
190,Define balance.,0,-0.36723220348358154,0.5028944611549377,-0.36723220348358154,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,-0.6401742696762085,0.46034079790115356,-0.6401742696762085,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,-0.6654192209243774,0.5028944611549377,-0.6654192209243774,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,3,-0.6674206852912903,0.46034079790115356,-0.6674206852912903,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,4,-2.8515915870666504,0.3887678384780884,-2.8515915870666504,Cracking the coding interview 6th edition.pdf,114,0
190,Define balance.,5,-3.02009916305542,0.3887678384780884,-3.02009916305542,Cracking the coding interview 6th edition-1.pdf,114,0
191,Explain array.,0,2.173048496246338,0.5667609572410583,2.173048496246338,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,1,1.4449468851089478,0.5206154584884644,1.4449468851089478,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,699,1
191,Explain array.,2,1.1351115703582764,0.6552852392196655,1.1351115703582764,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,3,0.7486594915390015,0.6167547702789307,0.7486594915390015,Introduction_To_Computer_Science_-_WEB.pdf,171,0
191,Explain array.,4,0.7399264574050903,0.5138305425643921,0.7399264574050903,Cracking the coding interview 6th edition-1.pdf,101,0
191,Explain array.,5,0.666907787322998,0.5989811420440674,0.666907787322998,Cracking the coding interview 6th edition-1.pdf,444,0
192,How does left work?,0,-4.241943359375,0.35417640209198,-4.241943359375,SQL Tutorial.pdf,94,0
192,How does left work?,1,-4.7655744552612305,0.34033456444740295,-4.7655744552612305,Cracking the coding interview 6th edition.pdf,381,0
192,How does left work?,2,-4.804948806762695,0.34033456444740295,-4.804948806762695,Cracking the coding interview 6th edition-1.pdf,381,1
192,How does left work?,3,-5.864951133728027,0.3382018208503723,-5.864951133728027,SQL Tutorial.pdf,183,0
192,How does left work?,4,-5.936548233032227,0.3436158299446106,-5.936548233032227,Cracking the coding interview 6th edition.pdf,463,0
192,How does left work?,5,-6.1589813232421875,0.39583760499954224,-6.1589813232421875,The Self-Taught Programmer.pdf,43,0
193,Why is chopstick important?,0,-3.476991653442383,0.2540861666202545,-3.476991653442383,Cracking the coding interview 6th edition.pdf,192,0
193,Why is chopstick important?,1,-3.6976447105407715,0.2540861666202545,-3.6976447105407715,Cracking the coding interview 6th edition-1.pdf,192,1
193,Why is chopstick important?,2,-4.806771755218506,0.33563345670700073,-4.806771755218506,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,3,-4.839521408081055,0.33563345670700073,-4.839521408081055,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,4,-4.946810722351074,0.3270382285118103,-4.946810722351074,Cracking the coding interview 6th edition-1.pdf,463,1
193,Why is chopstick important?,5,-5.012143135070801,0.3270382285118103,-5.012143135070801,Cracking the coding interview 6th edition.pdf,463,0
194,What problem does philosophers solve?,0,0.3139415681362152,0.3706158399581909,0.3139415681362152,Introduction_To_Computer_Science_-_WEB.pdf,111,0
194,What problem does philosophers solve?,1,-2.016371250152588,0.38616061210632324,-2.016371250152588,Cracking the coding interview 6th edition.pdf,463,0
194,What problem does philosophers solve?,2,-2.4610636234283447,0.38616061210632324,-2.4610636234283447,Cracking the coding interview 6th edition-1.pdf,463,1
194,What problem does philosophers solve?,3,-2.8807897567749023,0.4314742684364319,-2.8807897567749023,College_Success_-_WEB_zQGCJTr.pdf,69,0
194,What problem does philosophers solve?,4,-3.270700693130493,0.4138866662979126,-3.270700693130493,Introduction_To_Computer_Science_-_WEB.pdf,110,0
194,What problem does philosophers solve?,5,-3.894404888153076,0.350486695766449,-3.894404888153076,Cracking the coding interview 6th edition-1.pdf,462,1
195,When would you use continue?,0,-2.0503273010253906,0.2926270365715027,-2.0503273010253906,The Self-Taught Programmer.pdf,127,0
195,When would you use continue?,1,-4.951055526733398,0.2931201457977295,-4.951055526733398,College_Success_-_WEB_zQGCJTr.pdf,231,0
195,When would you use continue?,2,-5.096149444580078,0.341518759727478,-5.096149444580078,The Self-Taught Programmer.pdf,127,0
195,When would you use continue?,3,-7.861392498016357,0.3855785131454468,-7.861392498016357,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,4,-8.134913444519043,0.3855785131454468,-8.134913444519043,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,5,-8.228193283081055,0.30233925580978394,-8.228193283081055,College_Success_-_WEB_zQGCJTr.pdf,52,0
196,What is the relationship between list and the rest of the topic?,0,-5.8795318603515625,0.3918556571006775,-5.8795318603515625,Introduction_To_Computer_Science_-_WEB.pdf,104,0
196,What is the relationship between list and the rest of the topic?,1,-6.25886344909668,0.4315468966960907,-6.25886344909668,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,2,-7.218871116638184,0.4644116759300232,-7.218871116638184,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,3,-7.806118011474609,0.3673788011074066,-7.806118011474609,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,4,-8.241655349731445,0.37678244709968567,-8.241655349731445,The Self-Taught Programmer.pdf,101,0
196,What is the relationship between list and the rest of the topic?,5,-8.456161499023438,0.40150973200798035,-8.456161499023438,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,297,1
197,What is number?,0,0.7415030002593994,0.46024101972579956,0.7415030002593994,Competitive Programmer_s Handbook.pdf,207,0
197,What is number?,1,-0.7710973620414734,0.47993677854537964,-0.7710973620414734,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,2,-1.1040977239608765,0.44965770840644836,-1.1040977239608765,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,3,-2.289013147354126,0.4766010642051697,-2.289013147354126,The Self-Taught Programmer.pdf,59,0
197,What is number?,4,-3.2896037101745605,0.5491448640823364,-3.2896037101745605,Introduction_To_Computer_Science_-_WEB.pdf,221,0
197,What is number?,5,-3.412684917449951,0.4399126172065735,-3.412684917449951,Introduction_To_Computer_Science_-_WEB.pdf,328,0
198,Define copy.,0,-2.9461898803710938,0.3425907492637634,-2.9461898803710938,Software Engineering at Google.pdf,565,0
198,Define copy.,1,-3.068033456802368,0.5229250192642212,-3.068033456802368,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,2,-3.298201084136963,0.3425907492637634,-3.298201084136963,Software Engineering at Google-1.pdf,565,0
198,Define copy.,3,-3.351585865020752,0.5229250192642212,-3.351585865020752,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,4,-3.569953203201294,0.3670191168785095,-3.569953203201294,Introduction_To_Computer_Science_-_WEB.pdf,291,0
198,Define copy.,5,-3.5749192237854004,0.4003185033798218,-3.5749192237854004,Cracking the coding interview 6th edition.pdf,437,0
199,How does create work?,0,-0.030665311962366104,0.4045999050140381,-0.030665311962366104,SQL Tutorial.pdf,54,0
199,How does create work?,1,-0.13494223356246948,0.3943192660808563,-0.13494223356246948,SQL Tutorial.pdf,54,0
199,How does create work?,2,-0.47381892800331116,0.37799304723739624,-0.47381892800331116,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,592,1
199,How does create work?,3,-0.6068540811538696,0.411873996257782,-0.6068540811538696,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
199,How does create work?,4,-1.1328206062316895,0.3674776554107666,-1.1328206062316895,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
199,How does create work?,5,-1.8984766006469727,0.44022881984710693,-1.8984766006469727,Introduction_To_Computer_Science_-_WEB.pdf,173,0
