query_id,question,hit_rank,hit_score,hit_base_score,hit_rerank_score,hit_source,hit_page,is_relevant
170,What problem does stack solve?,4,-2.899646759033203,0.6087356805801392,-2.899646759033203,Cracking the coding interview 6th edition-1.pdf,109,0
170,What problem does stack solve?,5,-3.013078212738037,0.6087356805801392,-3.013078212738037,Cracking the coding interview 6th edition.pdf,109,0
171,When would you use column?,0,-3.4162790775299072,0.5450639724731445,-3.4162790775299072,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,1,-5.275938510894775,0.5160331726074219,-5.275938510894775,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,744,1
171,When would you use column?,2,-5.541350364685059,0.5386326313018799,-5.541350364685059,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,637,1
171,When would you use column?,3,-5.986257553100586,0.498469740152359,-5.986257553100586,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,771,1
171,When would you use column?,4,-7.5035719871521,0.5650521516799927,-7.5035719871521,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,608,1
171,When would you use column?,5,-8.070043563842773,0.501055896282196,-8.070043563842773,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,686,1
172,What is the relationship between spreadsheet and the rest of the topic?,0,-1.9389368295669556,0.6210479140281677,-1.9389368295669556,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,680,1
172,What is the relationship between spreadsheet and the rest of the topic?,1,-3.3473777770996094,0.6030299663543701,-3.3473777770996094,Introduction_To_Computer_Science_-_WEB.pdf,31,0
172,What is the relationship between spreadsheet and the rest of the topic?,2,-4.345950126647949,0.6951926946640015,-4.345950126647949,Introduction_To_Computer_Science_-_WEB.pdf,30,0
172,What is the relationship between spreadsheet and the rest of the topic?,3,-4.8016438484191895,0.5924685001373291,-4.8016438484191895,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,669,1
172,What is the relationship between spreadsheet and the rest of the topic?,4,-5.164463996887207,0.5873799324035645,-5.164463996887207,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,605,1
172,What is the relationship between spreadsheet and the rest of the topic?,5,-5.8547773361206055,0.6718417406082153,-5.8547773361206055,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,606,1
173,What is values?,0,1.802411675453186,0.5042415261268616,1.802411675453186,College_Success_-_WEB_zQGCJTr.pdf,115,0
173,What is values?,1,-1.500598669052124,0.45924025774002075,-1.500598669052124,College_Success_-_WEB_zQGCJTr.pdf,116,0
173,What is values?,2,-1.8903931379318237,0.4354041516780853,-1.8903931379318237,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,83,0
173,What is values?,3,-4.482203483581543,0.4298900067806244,-4.482203483581543,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,702,1
173,What is values?,4,-4.685910224914551,0.4386904239654541,-4.685910224914551,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,758,1
173,What is values?,5,-5.288634300231934,0.4039718806743622,-5.288634300231934,The Self-Taught Programmer.pdf,36,0
174,Define databases.,0,6.28980827331543,0.6877900958061218,6.28980827331543,Introduction_To_Computer_Science_-_WEB.pdf,383,0
174,Define databases.,1,3.779266834259033,0.673498272895813,3.779266834259033,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,869,1
174,Define databases.,2,2.4242937564849854,0.6489721536636353,2.4242937564849854,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,868,1
174,Define databases.,3,2.2151401042938232,0.6438343524932861,2.2151401042938232,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,873,1
174,Define databases.,4,1.817469596862793,0.6922305822372437,1.817469596862793,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,872,1
174,Define databases.,5,1.3412742614746094,0.6335059404373169,1.3412742614746094,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,90,0
175,Explain warehouse.,0,5.1355180740356445,0.5203554630279541,5.1355180740356445,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,1,1.624919056892395,0.4934675097465515,1.624919056892395,Introduction_To_Computer_Science_-_WEB.pdf,413,0
175,Explain warehouse.,2,1.3375786542892456,0.4922431409358978,1.3375786542892456,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,871,1
175,Explain warehouse.,3,-1.7612528800964355,0.4576265215873718,-1.7612528800964355,Introduction_To_Computer_Science_-_WEB.pdf,415,0
175,Explain warehouse.,4,-1.9397939443588257,0.4531949460506439,-1.9397939443588257,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,870,1
175,Explain warehouse.,5,-2.06215763092041,0.4887661933898926,-2.06215763092041,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,867,1
176,How does shopping work?,0,-2.188918352127075,0.5090280771255493,-2.188918352127075,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,1,-2.7181975841522217,0.48940256237983704,-2.7181975841522217,College_Success_-_WEB_zQGCJTr.pdf,110,0
176,How does shopping work?,2,-3.5683960914611816,0.46672338247299194,-3.5683960914611816,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,68,0
176,How does shopping work?,3,-4.174405574798584,0.49444580078125,-4.174405574798584,Introduction_To_Computer_Science_-_WEB.pdf,64,0
176,How does shopping work?,4,-4.98895263671875,0.45209261775016785,-4.98895263671875,Introduction_To_Computer_Science_-_WEB.pdf,375,0
176,How does shopping work?,5,-5.854942798614502,0.5768346190452576,-5.854942798614502,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,53,1
177,Why is technology important?,0,6.130624771118164,0.48619213700294495,6.130624771118164,College_Success_-_WEB_zQGCJTr.pdf,247,0
177,Why is technology important?,1,0.39721131324768066,0.4910602271556854,0.39721131324768066,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,36,0
177,Why is technology important?,2,-1.3822733163833618,0.48568326234817505,-1.3822733163833618,Introduction_To_Computer_Science_-_WEB.pdf,28,1
177,Why is technology important?,3,-2.036837100982666,0.5027878284454346,-2.036837100982666,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,464,0
177,Why is technology important?,4,-2.0411367416381836,0.4792964458465576,-2.0411367416381836,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,387,0
177,Why is technology important?,5,-2.5161380767822266,0.4799913465976715,-2.5161380767822266,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,24,0
178,What problem does management solve?,0,2.447389602661133,0.5252878665924072,2.447389602661133,College_Success_-_WEB_zQGCJTr.pdf,228,0
178,What problem does management solve?,1,-0.7031172513961792,0.5370347499847412,-0.7031172513961792,College_Success_-_WEB_zQGCJTr.pdf,227,0
178,What problem does management solve?,2,-2.133260726928711,0.5759508609771729,-2.133260726928711,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,139,0
178,What problem does management solve?,3,-2.223853588104248,0.5483824610710144,-2.223853588104248,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,82,0
178,What problem does management solve?,4,-2.6034326553344727,0.5264201760292053,-2.6034326553344727,Software Engineering at Google.pdf,113,0
178,What problem does management solve?,5,-2.702569007873535,0.5391418933868408,-2.702569007873535,Introduction_To_Computer_Science_-_WEB.pdf,517,1
179,When would you use extended?,0,-4.795715808868408,0.40788429975509644,-4.795715808868408,Introduction_To_Computer_Science_-_WEB.pdf,187,1
179,When would you use extended?,1,-8.390703201293945,0.34076693654060364,-8.390703201293945,Introduction_To_Computer_Science_-_WEB.pdf,407,1
179,When would you use extended?,2,-9.382165908813477,0.3730562925338745,-9.382165908813477,Software Engineering at Google.pdf,180,0
179,When would you use extended?,3,-9.462888717651367,0.3730562925338745,-9.462888717651367,Software Engineering at Google-1.pdf,180,0
179,When would you use extended?,4,-11.016520500183105,0.32585930824279785,-11.016520500183105,Software Engineering at Google.pdf,172,0
179,When would you use extended?,5,-11.020601272583008,0.32585930824279785,-11.020601272583008,Software Engineering at Google-1.pdf,172,0
180,What is the relationship between structure and the rest of the topic?,0,-7.650328636169434,0.4612239897251129,-7.650328636169434,Competitive Programmer_s Handbook.pdf,155,0
180,What is the relationship between structure and the rest of the topic?,1,-8.762473106384277,0.5474069714546204,-8.762473106384277,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,2,-8.994384765625,0.5608131885528564,-8.994384765625,Introduction_To_Computer_Science_-_WEB.pdf,105,0
180,What is the relationship between structure and the rest of the topic?,3,-9.643214225769043,0.43496692180633545,-9.643214225769043,Introduction_To_Computer_Science_-_WEB.pdf,102,0
180,What is the relationship between structure and the rest of the topic?,4,-10.216304779052734,0.4376681447029114,-10.216304779052734,Introduction_To_Computer_Science_-_WEB.pdf,101,0
180,What is the relationship between structure and the rest of the topic?,5,-10.223865509033203,0.4908812642097473,-10.223865509033203,Introduction_To_Computer_Science_-_WEB.pdf,406,0
181,What is method?,0,1.662558913230896,0.578554630279541,1.662558913230896,Introduction_To_Computer_Science_-_WEB.pdf,499,0
181,What is method?,1,-0.29438140988349915,0.5327256917953491,-0.29438140988349915,The Self-Taught Programmer.pdf,163,0
181,What is method?,2,-0.3905864953994751,0.45227378606796265,-0.3905864953994751,Introduction_To_Computer_Science_-_WEB.pdf,363,0
181,What is method?,3,-0.3933762311935425,0.41568589210510254,-0.3933762311935425,Cracking the coding interview 6th edition.pdf,450,1
181,What is method?,4,-0.7643752098083496,0.41568589210510254,-0.7643752098083496,Cracking the coding interview 6th edition-1.pdf,450,0
181,What is method?,5,-3.3662314414978027,0.41859111189842224,-3.3662314414978027,Introduction_To_Computer_Science_-_WEB.pdf,53,0
182,Define sorted.,0,6.047524452209473,0.6733709573745728,6.047524452209473,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,1,2.832550048828125,0.5231773853302002,2.832550048828125,Introduction_To_Computer_Science_-_WEB.pdf,146,0
182,Define sorted.,2,2.681670665740967,0.5322224497795105,2.681670665740967,Competitive Programmer_s Handbook.pdf,40,0
182,Define sorted.,3,2.26046085357666,0.5367945432662964,2.26046085357666,Introduction_To_Computer_Science_-_WEB.pdf,130,0
182,Define sorted.,4,0.7117652893066406,0.5359882712364197,0.7117652893066406,Introduction_To_Computer_Science_-_WEB.pdf,131,0
182,Define sorted.,5,-0.38951289653778076,0.5303453803062439,-0.38951289653778076,Introduction_To_Computer_Science_-_WEB.pdf,124,0
183,Explain access.,0,2.5855185985565186,0.5382992029190063,2.5855185985565186,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,878,0
183,Explain access.,1,2.0573205947875977,0.5213673114776611,2.0573205947875977,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,880,0
183,Explain access.,2,-1.696798324584961,0.5171914100646973,-1.696798324584961,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,3,-1.7797842025756836,0.5416165590286255,-1.7797842025756836,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,1053,0
183,Explain access.,4,-2.809879779815674,0.5266567468643188,-2.809879779815674,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,105,1
183,Explain access.,5,-3.3088018894195557,0.530648410320282,-3.3088018894195557,Introduction_To_Computer_Science_-_WEB.pdf,916,0
184,How does security work?,0,0.09712351858615875,0.5823303461074829,0.09712351858615875,Introduction_To_Computer_Science_-_WEB.pdf,852,0
184,How does security work?,1,-1.698564887046814,0.5674108266830444,-1.698564887046814,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
184,How does security work?,2,-1.9519590139389038,0.539000391960144,-1.9519590139389038,Introduction_To_Computer_Science_-_WEB.pdf,295,0
184,How does security work?,3,-2.8888416290283203,0.5345689058303833,-2.8888416290283203,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
184,How does security work?,4,-3.1274254322052,0.5643001794815063,-3.1274254322052,Introduction_To_Computer_Science_-_WEB.pdf,855,0
184,How does security work?,5,-3.224803924560547,0.5377782583236694,-3.224803924560547,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,167,1
185,Why is based important?,0,-0.70790034532547,0.43581336736679077,-0.70790034532547,College_Success_-_WEB_zQGCJTr.pdf,155,0
185,Why is based important?,1,-4.682624816894531,0.4113934338092804,-4.682624816894531,College_Success_-_WEB_zQGCJTr.pdf,50,0
185,Why is based important?,2,-6.102218151092529,0.41007283329963684,-6.102218151092529,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,455,1
185,Why is based important?,3,-7.1648712158203125,0.41075652837753296,-7.1648712158203125,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,488,1
185,Why is based important?,4,-8.135459899902344,0.4328139126300812,-8.135459899902344,Software Engineering at Google.pdf,140,0
185,Why is based important?,5,-8.299803733825684,0.4328139126300812,-8.299803733825684,Software Engineering at Google-1.pdf,140,0
186,What problem does added solve?,0,5.555909156799316,0.44214364886283875,5.555909156799316,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,1,5.414541244506836,0.44214364886283875,5.414541244506836,Cracking the coding interview 6th edition-1.pdf,542,0
186,What problem does added solve?,2,-3.6712756156921387,0.4084464907646179,-3.6712756156921387,The Self-Taught Programmer.pdf,183,0
186,What problem does added solve?,3,-4.409970283508301,0.4720594882965088,-4.409970283508301,Introduction_To_Computer_Science_-_WEB.pdf,60,0
186,What problem does added solve?,4,-7.191807270050049,0.403923362493515,-7.191807270050049,Cracking the coding interview 6th edition.pdf,542,0
186,What problem does added solve?,5,-7.234342575073242,0.403923362493515,-7.234342575073242,Cracking the coding interview 6th edition-1.pdf,542,0
187,When would you use semver?,0,2.9574193954467773,0.5180119872093201,2.9574193954467773,Software Engineering at Google.pdf,477,1
187,When would you use semver?,1,2.630983352661133,0.5180119872093201,2.630983352661133,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,2,1.0193519592285156,0.5183426141738892,1.0193519592285156,Software Engineering at Google.pdf,468,1
187,When would you use semver?,3,0.8295000791549683,0.5183426141738892,0.8295000791549683,Software Engineering at Google-1.pdf,468,0
187,When would you use semver?,4,-0.021877259016036987,0.5358535051345825,-0.021877259016036987,Software Engineering at Google-1.pdf,477,0
187,When would you use semver?,5,-0.09664392471313477,0.5358535051345825,-0.09664392471313477,Software Engineering at Google.pdf,477,1
188,What is the relationship between dependencies and the rest of the topic?,0,-1.1073265075683594,0.535786509513855,-1.1073265075683594,Software Engineering at Google.pdf,484,1
188,What is the relationship between dependencies and the rest of the topic?,1,-1.2762236595153809,0.535786509513855,-1.2762236595153809,Software Engineering at Google-1.pdf,484,0
188,What is the relationship between dependencies and the rest of the topic?,2,-4.084557056427002,0.5814850330352783,-4.084557056427002,Software Engineering at Google.pdf,420,1
188,What is the relationship between dependencies and the rest of the topic?,3,-4.188748359680176,0.5814850330352783,-4.188748359680176,Software Engineering at Google-1.pdf,420,0
188,What is the relationship between dependencies and the rest of the topic?,4,-5.445782661437988,0.5735446214675903,-5.445782661437988,Software Engineering at Google-1.pdf,459,0
188,What is the relationship between dependencies and the rest of the topic?,5,-5.476492404937744,0.5735446214675903,-5.476492404937744,Software Engineering at Google.pdf,459,1
189,What is choice?,0,-1.9089587926864624,0.3504224717617035,-1.9089587926864624,College_Success_-_WEB_zQGCJTr.pdf,326,0
189,What is choice?,1,-2.7231192588806152,0.35209834575653076,-2.7231192588806152,College_Success_-_WEB_zQGCJTr.pdf,116,0
189,What is choice?,2,-2.938077449798584,0.3865492343902588,-2.938077449798584,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,3,-4.429201602935791,0.3858317732810974,-4.429201602935791,College_Success_-_WEB_zQGCJTr.pdf,114,0
189,What is choice?,4,-5.330745697021484,0.3562251031398773,-5.330745697021484,College_Success_-_WEB_zQGCJTr.pdf,51,0
189,What is choice?,5,-5.375227928161621,0.3533537983894348,-5.375227928161621,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,366,1
190,Define balance.,0,-0.36723142862319946,0.5028944611549377,-0.36723142862319946,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,1,-0.6401746273040771,0.46034079790115356,-0.6401746273040771,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,2,-0.6654181480407715,0.5028944611549377,-0.6654181480407715,Cracking the coding interview 6th edition-1.pdf,650,0
190,Define balance.,3,-0.6674226522445679,0.46034079790115356,-0.6674226522445679,Cracking the coding interview 6th edition.pdf,650,0
190,Define balance.,4,-3.382295608520508,0.45924943685531616,-3.382295608520508,Cracking the coding interview 6th edition-1.pdf,113,0
190,Define balance.,5,-3.514702320098877,0.45924943685531616,-3.514702320098877,Cracking the coding interview 6th edition.pdf,113,0
191,Explain array.,0,2.1730499267578125,0.5667609572410583,2.1730499267578125,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,1,1.1351112127304077,0.6552852392196655,1.1351112127304077,Introduction_To_Computer_Science_-_WEB.pdf,329,0
191,Explain array.,2,0.7486591935157776,0.6167547702789307,0.7486591935157776,Introduction_To_Computer_Science_-_WEB.pdf,171,0
191,Explain array.,3,0.6669090390205383,0.5989811420440674,0.6669090390205383,Cracking the coding interview 6th edition-1.pdf,444,0
191,Explain array.,4,0.6488949060440063,0.5989811420440674,0.6488949060440063,Cracking the coding interview 6th edition.pdf,444,0
191,Explain array.,5,-1.0055468082427979,0.6089024543762207,-1.0055468082427979,Introduction_To_Computer_Science_-_WEB.pdf,329,0
192,How does left work?,0,-6.15898323059082,0.39583760499954224,-6.15898323059082,The Self-Taught Programmer.pdf,43,0
192,How does left work?,1,-6.228003025054932,0.42140960693359375,-6.228003025054932,Cracking the coding interview 6th edition.pdf,283,0
192,How does left work?,2,-6.292011737823486,0.42140960693359375,-6.292011737823486,Cracking the coding interview 6th edition-1.pdf,283,1
192,How does left work?,3,-6.717101097106934,0.4736201763153076,-6.717101097106934,Cracking the coding interview 6th edition.pdf,125,0
192,How does left work?,4,-7.056807518005371,0.4736201763153076,-7.056807518005371,Cracking the coding interview 6th edition-1.pdf,125,1
192,How does left work?,5,-7.428657054901123,0.4048699140548706,-7.428657054901123,Cracking the coding interview 6th edition-1.pdf,536,1
193,Why is chopstick important?,0,-4.806772232055664,0.33563345670700073,-4.806772232055664,Cracking the coding interview 6th edition.pdf,461,0
193,Why is chopstick important?,1,-4.839521408081055,0.33563345670700073,-4.839521408081055,Cracking the coding interview 6th edition-1.pdf,461,1
193,Why is chopstick important?,2,-4.946810722351074,0.3270382285118103,-4.946810722351074,Cracking the coding interview 6th edition-1.pdf,463,1
193,Why is chopstick important?,3,-5.012143135070801,0.3270382285118103,-5.012143135070801,Cracking the coding interview 6th edition.pdf,463,0
193,Why is chopstick important?,4,-6.58564567565918,0.3704226315021515,-6.58564567565918,Cracking the coding interview 6th edition-1.pdf,464,1
193,Why is chopstick important?,5,-6.68284797668457,0.3704226315021515,-6.68284797668457,Cracking the coding interview 6th edition.pdf,464,0
194,What problem does philosophers solve?,0,-2.016371250152588,0.38616061210632324,-2.016371250152588,Cracking the coding interview 6th edition.pdf,463,0
194,What problem does philosophers solve?,1,-2.4610636234283447,0.38616061210632324,-2.4610636234283447,Cracking the coding interview 6th edition-1.pdf,463,1
194,What problem does philosophers solve?,2,-2.8807897567749023,0.4314742684364319,-2.8807897567749023,College_Success_-_WEB_zQGCJTr.pdf,69,0
194,What problem does philosophers solve?,3,-3.270700693130493,0.4138866662979126,-3.270700693130493,Introduction_To_Computer_Science_-_WEB.pdf,110,0
194,What problem does philosophers solve?,4,-4.09470796585083,0.3805637061595917,-4.09470796585083,Introduction_To_Computer_Science_-_WEB.pdf,55,0
194,What problem does philosophers solve?,5,-4.451324462890625,0.3921111524105072,-4.451324462890625,College_Success_-_WEB_zQGCJTr.pdf,228,0
195,When would you use continue?,0,-5.09614896774292,0.341518759727478,-5.09614896774292,The Self-Taught Programmer.pdf,127,0
195,When would you use continue?,1,-7.861392498016357,0.3855785131454468,-7.861392498016357,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,2,-8.134913444519043,0.3855785131454468,-8.134913444519043,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,3,-10.278915405273438,0.37250542640686035,-10.278915405273438,Cracking the coding interview 6th edition.pdf,445,0
195,When would you use continue?,4,-10.337469100952148,0.37250542640686035,-10.337469100952148,Cracking the coding interview 6th edition-1.pdf,445,0
195,When would you use continue?,5,-10.75662612915039,0.34229716658592224,-10.75662612915039,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,40,0
196,What is the relationship between list and the rest of the topic?,0,-6.25886344909668,0.4315468966960907,-6.25886344909668,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,1,-7.218871116638184,0.4644116759300232,-7.218871116638184,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
196,What is the relationship between list and the rest of the topic?,2,-8.456160545349121,0.40150973200798035,-8.456160545349121,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,297,1
196,What is the relationship between list and the rest of the topic?,3,-8.565366744995117,0.46951359510421753,-8.565366744995117,Introduction_To_Computer_Science_-_WEB.pdf,103,0
196,What is the relationship between list and the rest of the topic?,4,-9.636595726013184,0.4013878107070923,-9.636595726013184,Introduction_To_Computer_Science_-_WEB.pdf,119,0
196,What is the relationship between list and the rest of the topic?,5,-9.799361228942871,0.49646472930908203,-9.799361228942871,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,246,1
197,What is number?,0,-0.7710973620414734,0.47993677854537964,-0.7710973620414734,Introduction_To_Computer_Science_-_WEB.pdf,218,0
197,What is number?,1,-2.289013147354126,0.4766010642051697,-2.289013147354126,The Self-Taught Programmer.pdf,59,0
197,What is number?,2,-3.2896037101745605,0.5491448640823364,-3.2896037101745605,Introduction_To_Computer_Science_-_WEB.pdf,221,0
197,What is number?,3,-3.921743392944336,0.46299147605895996,-3.921743392944336,Competitive Programmer_s Handbook.pdf,105,0
197,What is number?,4,-4.138433456420898,0.5288949012756348,-4.138433456420898,The Self-Taught Programmer.pdf,35,0
197,What is number?,5,-4.208752632141113,0.4605828523635864,-4.208752632141113,Introduction_To_Computer_Science_-_WEB.pdf,338,0
198,Define copy.,0,-3.0680341720581055,0.5229250192642212,-3.0680341720581055,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,1,-3.3515849113464355,0.5229250192642212,-3.3515849113464355,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,2,-3.574918746948242,0.4003185033798218,-3.574918746948242,Cracking the coding interview 6th edition.pdf,437,0
198,Define copy.,3,-3.7089688777923584,0.4003185033798218,-3.7089688777923584,Cracking the coding interview 6th edition-1.pdf,437,0
198,Define copy.,4,-4.517184257507324,0.374864399433136,-4.517184257507324,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,219,1
198,Define copy.,5,-5.210183620452881,0.4264010787010193,-5.210183620452881,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,124,1
199,How does create work?,0,-0.6068561673164368,0.411873996257782,-0.6068561673164368,Workplace_Software_and_Skills_-_WEB_IlfJtcP.pdf,271,1
199,How does create work?,1,-1.8984780311584473,0.44022881984710693,-1.8984780311584473,Introduction_To_Computer_Science_-_WEB.pdf,173,0
199,How does create work?,2,-2.7482731342315674,0.4331691861152649,-2.7482731342315674,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,147,0
199,How does create work?,3,-3.8846871852874756,0.4107810854911804,-3.8846871852874756,College_Success_-_WEB_zQGCJTr.pdf,216,0
199,How does create work?,4,-4.337163925170898,0.4087485074996948,-4.337163925170898,Introduction_To_Computer_Science_-_WEB.pdf,468,0
199,How does create work?,5,-5.577345371246338,0.44939738512039185,-5.577345371246338,Foundations_of_Information_Systems_-_WEB_oNlbGYl.pdf,467,0
